step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
75,CCC(=CN)C(N)=CN,-4.182934109886,742,True,461.90585064888,-4.182934109886,1.7071196305886815e-08,1.7071196305886815e-08
75,NCNC1=C(N)C(N)=C1,-2.9537958471775,743,True,909.7193470001221,-2.9537958471775,0.0007659915356169975,0.0007659915356169975
75,CC1=C(CN)C(O)=C1N,-3.387273211024,744,True,1081.3964431285858,-3.387273211024,3.755992429832982e-06,3.755992429832982e-06
75,CNC1=C(O)C=C1,-4.5010352011205,745,True,883.0988578796387,-4.5010352011205,2.0573045332549747e-06,2.0573045332549747e-06
75,OC1OO1,-7.3228558308055005,746,True,75.2804958820343,-7.3228558308055005,4.093959642341897e-09,4.093959642341897e-09
75,NC1=C(N)C(N)=C(N)C1,-4.1162662165135,747,True,1251.5669374465942,-4.1162662165135,1.1112050680335902e-05,1.1112050680335902e-05
75,NC1=C(OO)C(O)=C1F,-4.116538330364,748,True,574.5785067081451,-4.116538330364,8.0555414451622e-06,8.0555414451622e-06
75,NC1=C(N)C1=C(O)F,-3.4830572864000002,750,True,633.6299035549164,-3.4830572864000002,0.00011199300804854459,0.00011199300804854459
76,CCC1=C(O)C(N)=C1N,-3.266998889103,751,True,849.7733838558197,-3.266998889103,0.00023957233205533631,0.00023957233205533631
76,CNC1=C(N)C(N)=C1C,-2.6577359778335,752,True,1331.753276348114,-2.6577359778335,0.01125893891630883,0.01125893891630883
76,CNC1=C(N)C=C1O,-3.41774996228,753,True,817.9144339561462,-3.41774996228,0.004128370820959827,0.004128370820959827
76,CC1=C(N)C=C1NO,-3.2267260392290003,754,True,695.8690052032471,-3.2267260392290003,0.00015680688399346502,0.00015680688399346502
76,NNC1=CC(N)=C1O,-2.621000608016,755,True,788.5430068969727,-2.621000608016,0.0009269081005786736,0.0009269081005786736
76,CC1=C(ON)C(N)=C1,-4.003338968556,758,True,614.6286420822144,-4.003338968556,3.9398655484694414e-05,3.9398655484694414e-05
76,NCOC1=C(N)C=C1,-3.2650940921495,759,True,427.8086726665497,-3.2650940921495,7.408203039255677e-06,7.408203039255677e-06
77,CC1=C(N)C=C1NON,-3.2792440123755,761,True,1105.3013966083527,-3.2792440123755,5.7420051288145906e-05,5.7420051288145906e-05
77,CCC1=CC(N)=C1NO,-3.9195279026020002,763,True,861.9865684509277,-3.9195279026020002,7.735057016508397e-06,7.735057016508397e-06
77,COC1=C(N)C=C1C,-3.5834672972345003,765,True,1116.213593006134,-3.5834672972345003,7.978005611705962e-06,7.978005611705962e-06
77,CC1=C(F)C(NN)=C1,-4.0653809264700005,767,True,694.4367363452911,-4.0653809264700005,2.6718681271159722e-06,2.6718681271159722e-06
77,NOC1=C(F)C=C1F,-4.758727017544,768,True,310.72688364982605,-4.758727017544,1.7604129648354138e-09,1.7604129648354138e-09
77,NC1=C(NO)C(F)=C1O,-3.9132692840404997,769,True,801.9592921733856,-3.9132692840404997,1.4024413655581183e-05,1.4024413655581183e-05
78,CN(N)C1=C(O)C=C1N,-2.989986989294,772,True,944.2122719287872,-2.989986989294,0.0007243282750611403,0.0007243282750611403
78,CC1=CC(C)=C1N,-3.5374800565,773,True,480.4748911857605,-3.5374800565,3.3876131538889697e-07,3.3876131538889697e-07
78,C=C(N)C(N)=C(N)CF,-4.598724073450001,774,True,457.33611154556274,-4.598724073450001,7.759731872955494e-07,7.759731872955494e-07
78,C=C1CC(NC)=C1N,-4.4003530764355,775,True,1355.8299760818481,-4.4003530764355,3.844145536115754e-07,3.844145536115754e-07
78,OC1=NC1=C(F)F,-6.388144754338,777,True,283.10918164253235,-6.388144754338,1.159390361876061e-05,1.159390361876061e-05
78,N1C23OC12O3,-8.388181555513,778,True,196.24875283241272,-8.388181555513,8.38988953336971e-06,8.38988953336971e-06
78,CC(C=CN)=CN,-3.5742154263175,779,True,606.034327507019,-3.5742154263175,6.20446868947966e-08,6.20446868947966e-08
78,CNCC1=CC=C1N,-3.8762618003725,780,True,671.8499281406403,-3.8762618003725,9.271623155956869e-08,9.271623155956869e-08
79,NNC1=C(N)C=C1F,-4.1372189830020005,781,True,1267.4505965709686,-4.1372189830020005,6.743561444965285e-05,6.743561444965285e-05
79,CC1=C(O)C(N)=C1N,-3.2626450674950003,782,True,916.8362503051758,-3.2626450674950003,0.003575169627406099,0.003575169627406099
79,CNC1=C(ON)C=C1N,-3.2776113292725,784,True,921.7375636100769,-3.2776113292725,0.001559305501359843,0.001559305501359843
79,COC1=CC(N)=C1N,-3.244685553362,785,True,977.0827693939209,-3.244685553362,0.003037615325213943,0.003037615325213943
79,CC1=C(F)C(N)=C1NN,-3.256114335083,786,True,777.1841588020325,-3.256114335083,0.00010798622094647273,0.00010798622094647273
79,CC1=C(F)C(F)=C1N,-4.0014341716025,788,True,348.9800171852112,-4.0014341716025,5.116095074960091e-08,5.116095074960091e-08
79,CC1=CC(N)=C1O,-3.5679568077559995,789,True,1652.210072517395,-3.5679568077559995,2.202512446065045e-05,2.202512446065045e-05
79,FN1OON1F,-8.452400424231,790,True,547.2734668254852,-8.452400424231,3.5449147636192827e-06,3.5449147636192827e-06
80,NC1=C(N)C(N)=C1N,-2.5951497922185,791,True,1114.0290813446045,-2.5951497922185,0.015412902225388714,0.015412902225388714
80,NC1=C(N(N)F)C=C1O,-4.041979135327,793,True,1597.5394928455353,-4.041979135327,1.4946265581714446e-06,1.4946265581714446e-06
80,CC1=C(NN)C(N)=C1,-3.083594153866,796,True,711.0380389690399,-3.083594153866,0.0001960649421544698,0.0001960649421544698
80,CC(O)=CC=CN,-4.070823203480001,797,True,423.1523449420929,-4.070823203480001,1.3287287739453305e-10,1.3287287739453305e-10
80,NOC1=CC=C1N,-3.4441450057784997,798,True,361.5485830307007,-3.4441450057784997,4.72348998089966e-06,4.72348998089966e-06
80,COC1=C(N)C(N)=C1O,-3.263733522897,799,True,1174.7545342445374,-3.263733522897,0.0015185298822838183,0.0015185298822838183
