step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
87,CNC1=C(N)C(O)=C1O,-3.2871353140400004,870,True,805.713100194931,-3.2871353140400004,9.777121480109687e-11,9.777121480109687e-11
88,ONC(F)=C(O)O,-5.346492934624,875,True,105.16557431221008,-5.346492934624,7.113673192704737e-18,7.113673192704737e-18
88,OC=C(F)NOn1oo1,-6.419437847145501,876,True,252.48286128044128,-6.419437847145501,2.1502573634867274e-16,2.1502573634867274e-16
88,CNC1=C(N)C(N)=C1,-2.6871242736875,878,True,550.1848027706146,-2.6871242736875,5.861360826572056e-14,5.861360826572056e-14
88,OCC1=C(O)C(O)=C1O,-3.991910186835,879,True,430.0871002674103,-3.991910186835,1.9531263595129684e-21,1.9531263595129684e-21
89,NC1=CC=C1OCO,-3.9453787183995,881,True,445.7700607776642,-3.9453787183995,2.2742293616590045e-17,2.2742293616590045e-17
89,CC1=C(ON)C(O)=C1N,-3.2923054771995,883,True,909.4955797195435,-3.2923054771995,1.285414649778258e-15,1.285414649778258e-15
89,NC1=C(O)C(O)=C1,-3.1611466012585,884,True,104.3329930305481,-3.1611466012585,8.333144542854765e-19,8.333144542854765e-19
89,CN1CNC2=C(F)C=C21,-3.7309530042055004,885,True,439.6225564479828,-3.7309530042055004,1.6950600875329527e-19,1.6950600875329527e-19
89,OC1=C(O)C(F)=C1F,-4.4972256072135,886,True,91.60405492782593,-4.4972256072135,6.532237591666902e-15,6.532237591666902e-15
89,NNC1=CC(N)=C1,-3.0016878848655004,887,True,188.63036704063416,-3.0016878848655004,6.003764357700777e-16,6.003764357700777e-16
89,NNC1=C(O)C=C1N,-3.5840115249355,888,True,416.16523480415344,-3.5840115249355,2.542352814322748e-15,2.542352814322748e-15
89,NC1=C(O)C(CO)=C1N,-3.3856405279210002,889,True,880.697564125061,-3.3856405279210002,6.5999981927087025e-15,6.5999981927087025e-15
90,NOCOC1=C(N)C=C1,-3.675713892554,891,True,1047.6247322559357,-3.675713892554,1.235385216952571e-15,1.235385216952571e-15
90,NNC1=C(N)C1=CO,-3.4947581819714997,894,True,261.7201268672943,-3.4947581819714997,1.617322865135708e-16,1.617322865135708e-16
90,FC1(F)NON1,-6.7993087824435,895,True,45.83538818359375,-6.7993087824435,1.0356538843739511e-23,1.0356538843739511e-23
90,CNC1=C(N)C(O)=C1N,-2.818011035778,898,True,543.2323191165924,-2.818011035778,2.09543400416803e-10,2.09543400416803e-10
90,NC(O)=CC(O)=CF,-4.514096665944501,899,True,173.66394591331482,-4.514096665944501,4.0986238113855737e-10,4.0986238113855737e-10
90,CNC1=CC(O)=C1O,-3.458022812154,900,True,361.50344705581665,-3.458022812154,9.961437431467588e-16,9.961437431467588e-16
91,C#CC1=C(O)C(O)=C1O,-4.0542242585995005,902,True,227.14924120903015,-4.0542242585995005,3.236363228361524e-14,3.236363228361524e-14
91,CC1=C(NN)C(NN)=C1,-3.149989933388,903,True,409.6161878108978,-3.149989933388,2.1297656014703277e-19,2.1297656014703277e-19
91,CC1=C(O)C(NO)=C1F,-4.3608965681130005,907,True,269.4250509738922,-4.3608965681130005,1.247501788151613e-20,1.247501788151613e-20
91,Fc1oc(F)c2c1N=N2,-7.797150272227,908,True,86.55105400085449,-7.797150272227,1.0286657229282758e-18,1.0286657229282758e-18
92,O=C(F)c1c[nH][nH]1,-6.7530494278585005,915,True,138.8236689567566,-6.7530494278585005,7.287943868263032e-31,7.287943868263032e-31
92,c1noooo1,-7.783816693552501,916,True,49.500290632247925,-7.783816693552501,1.15145290361054e-22,1.15145290361054e-22
92,COC1=CC(F)=C1ON,-4.5810366731675005,919,True,232.96309733390808,-4.5810366731675005,4.382422987314232e-21,4.382422987314232e-21
92,NC(F)(F)N(O)C#CF,-6.221066850131,920,True,162.95926213264465,-6.221066850131,1.1522879011222599e-20,1.1522879011222599e-20
93,COC1=C(NN)C=C1O,-3.6612918584775,923,True,749.8413937091827,-3.6612918584775,2.731010386361118e-16,2.731010386361118e-16
93,CNC1=C(N)C(N)=C1O,-2.7627719241265,924,True,1641.9068222045898,-2.7627719241265,2.8907648617294123e-10,2.8907648617294123e-10
93,OC=C(C=CNO)OO,-4.803353689026,926,True,1150.4094705581665,-4.803353689026,4.653098953945909e-13,4.653098953945909e-13
93,Fc1c[nH]nn1,-7.1979555734259995,927,True,179.8973548412323,-7.1979555734259995,2.7532178888956184e-23,2.7532178888956184e-23
93,NC1=C(OO)C(O)=C1F,-4.1157219888125,928,True,426.061851978302,-4.1157219888125,4.413610428290001e-15,4.413610428290001e-15
93,OC#CON(O)F,-6.360661255437501,930,True,702.8514325618744,-6.360661255437501,4.163600184275403e-23,4.163600184275403e-23
94,NOc1c[nH]c(O)c1O,-5.407990664837,931,True,802.7163789272308,-5.407990664837,4.1909160338538946e-18,4.1909160338538946e-18
94,NC(O)=C1C(N)=C1N,-3.2536653104285,932,True,1098.6353647708893,-3.2536653104285,1.4304578660458193e-17,1.4304578660458193e-17
94,CNC1=CC(F)=C1O,-3.9274192042665006,933,True,684.1030447483063,-3.9274192042665006,1.694391349463035e-15,1.694391349463035e-15
94,COC12N3C14OC324,-7.015367179740499,937,True,671.1737294197083,-7.015367179740499,2.884997694921156e-23,2.884997694921156e-23
94,NC1=C(NNO)C(O)=C1,-3.6572101507199997,938,True,991.7134501934052,-3.6572101507199997,8.078086212796106e-14,8.078086212796106e-14
94,N#CN(O)C=N,-6.489371106724,939,True,305.12645530700684,-6.489371106724,1.5168988816111578e-30,1.5168988816111578e-30
94,NC1=C(O)C(N)=C1NF,-3.6079575437795004,940,True,1255.5938012599945,-3.6079575437795004,4.489236882968559e-16,4.489236882968559e-16
95,NNC1=CC(N)=C1N,-2.9532516194765,942,True,891.9411096572876,-2.9532516194765,4.497853450825207e-13,4.497853450825207e-13
95,CC1=C(N)C(N)=C1O,-3.2403317317540004,945,True,866.413167476654,-3.2403317317540004,6.217123927022296e-17,6.217123927022296e-17
95,NOC1(F)OO1,-7.841776943709,946,True,260.0462853908539,-7.841776943709,1.5366942461118072e-28,1.5366942461118072e-28
95,Oc1cc2[nH]nnoc1=2,-4.5336888631805,947,True,364.7363233566284,-4.5336888631805,5.423507627350631e-14,5.423507627350631e-14
95,NC#CNCON(F)F,-5.498876690904001,949,True,917.3494791984558,-5.498876690904001,1.1019035908082483e-24,1.1019035908082483e-24
96,C=C(C)C(N)=C(O)F,-4.991112245871,954,True,555.996889591217,-4.991112245871,4.8282491599885265e-17,4.8282491599885265e-17
96,NC1=CN=C1O,-4.502939998074,957,True,311.70317792892456,-4.502939998074,2.870590201610759e-20,2.870590201610759e-20
96,OC1=C2CC=NC2=C1O,-4.3187189212855,958,True,452.08011198043823,-4.3187189212855,9.451574787917636e-24,9.451574787917636e-24
96,NOC1=CC(N)=C1O,-3.3203332038010003,959,True,823.833676815033,-3.3203332038010003,7.71280616306704e-16,7.71280616306704e-16
97,NC1=C(N)C1=C(F)CO,-3.834084153545,961,True,763.4888169765472,-3.834084153545,3.5181315270043613e-07,3.5181315270043613e-07
97,NNOC1=CC(O)=C1N,-3.845512935266,963,True,1385.8451044559479,-3.845512935266,1.945222338103243e-15,1.945222338103243e-15
97,COC1=C(N)C(N)=C1N,-2.8120245310670002,965,True,1257.97416806221,-2.8120245310670002,2.179417101705223e-08,2.179417101705223e-08
97,OC1=CC(O)=C1O,-3.8950376560569997,966,True,268.21138620376587,-3.8950376560569997,5.745842144994797e-21,5.745842144994797e-21
97,NOC1=C(N)C(N)=C1N,-2.896379824722,967,True,1062.1356751918793,-2.896379824722,3.709500940407003e-14,3.709500940407003e-14
97,O=C=C(F)On1oo1,-6.8994466794275,970,True,373.2652804851532,-6.8994466794275,2.9466848249664275e-23,2.9466848249664275e-23
