step,SMILES,obj_calls,obj_value,improver,success_obj_computation,qed
140,CC1CC2(C)C3C(N)(O)C(F)C4(CCC4F)C(OCCF)C132,2118,0.7836207476201068,False,True,0.7836207476201068
140,CC1(OCCF)C23C4=CC5CC6C(C(N)C2F)(C3(F)C4)C561,2119,0.8096307904323958,False,True,0.8096307904323958
140,CC1CC2C3C(N)C(F)C4(CCC4N)C(C)(OC(F)CF)C123,2120,0.837443351633731,False,True,0.837443351633731
140,CC1CC2(F)C3C(N)C(F)C4(CC(N)C4F)C(C)(OCCF)C132,2121,0.7732075650359209,False,True,0.7732075650359209
140,CC1CC2N3CC(N)(F)C4(CCC4F)C(C)(OCCF)C123,2122,0.6396374859945995,False,True,0.6396374859945995
140,CC1CC2C3C(N)CC4(CC4F)C(C)(OCCF)C123,2123,0.8555297394950669,False,True,0.8555297394950669
140,CC1NCC1C(C)(OCCF)C1(C(F)CN)CCC1F,2124,0.7519123113061624,False,True,0.7519123113061624
140,CC1CCC12CC(N)C(F)C1(CCC1)C2(C)OCCF,2125,0.8633109535808936,False,True,0.8633109535808936
140,CC1(OCCO)C2(CCC2F)C(F)C(N)C2C3CC(F)C321,2126,0.8311740044932272,False,True,0.8311740044932272
140,CC1CCC1C(C)(OCCF)C1(C(C)F)CCC1F,2127,0.7053512944842539,False,True,0.7053512944842539
140,CC1CC2C3C(N)C(F)C4(CC(F)C4F)C(C)(OC=CF)C123,2128,0.6264260022114126,False,True,0.6264260022114126
140,CC1CC23NC4C(F)C5(CCCC5F)C(C)(OCCF)C12C43,2129,0.8644417881605749,False,True,0.8644417881605749
140,CC1(OCCF)C23C(CN)CC2C3C(N)C(N)(F)C12CCC2F,2130,0.6706533517192982,False,True,0.6706533517192982
140,CCOC(C)(C1CCC1(F)F)C12C(C)CC1C2C(N)CF,2131,0.8161107156403593,False,True,0.8161107156403593
140,CC1N2C3C(N)C(F)C4(CCC4F)C(C)(OCCF)C132,2132,0.7975599332675547,False,True,0.7975599332675547
140,CC1CC2C3C(N)C(F)C4(CCC4F)C(C)(CF)C123,2133,0.7805424835038287,False,True,0.7805424835038287
140,CC1(CCF)C2(CCC2F)C(F)C(N)C2C3CC(CN)C321,2134,0.8406758635918992,False,True,0.8406758635918992
140,CC(F)C1C2(F)C(N)C3C4C2C(C)C34C1(C)OCCF,2135,0.8614299535605026,False,True,0.8614299535605026
140,CC1C(N)C2C3CC(C)C32C(C)(CCCF)C12CCC2F,2136,0.833270539981598,False,True,0.833270539981598
140,CC1CC2C3C(N)C(F)C4(CCCC4F)C(COCCF)C123,2137,0.8089857493958069,False,True,0.8089857493958069
140,CC(F)C1C(C)C23C(C(N)C(F)CC2(C)OCCF)C13,2138,0.8640256354414902,False,True,0.8640256354414902
140,CCC1(OCCF)C2(CCC2F)C(CF)C(N)C2C3CC(C)C321,2139,0.8374779028656009,False,True,0.8374779028656009
140,CC1(OCCF)C2(CCC2F)C(F)N(N)C2C3CCC321,2140,0.6389343696933462,False,True,0.6389343696933462
140,CC(F)C1C(F)C(N)C2C3CC(C)C32C1(C)OCC(F)F,2141,0.8104639514953887,False,True,0.8104639514953887
140,CCC1C(F)C(N)C2C3CC(C)C32C1(C)OCCF,2142,0.8544949337703398,False,True,0.8544949337703398
140,CC(F)COC1(C)C2(CC2F)C(F)C(N)C2C3CCC321,2143,0.8663686023255361,True,True,0.8663686023255361
140,COC1C23C(C)C2CC3C(N)C(C)(F)C12CCC2(F)CF,2144,0.8511756700310823,False,True,0.8511756700310823
140,CC1C2CC3C(N)C(C)(F)C4(CCC4F)C(CCF)C123,2145,0.8271618008022374,False,True,0.8271618008022374
140,CCC1C2CC3C(N)C(C)(F)C4(CCC4F)C(OCCF)C123,2146,0.8640974691111942,False,True,0.8640974691111942
140,CC1C2CCC3C(N)C(C)(F)C4(CCC4F)C(OCCF)C123,2147,0.8674620917453323,True,True,0.8674620917453323
141,CC(C)CCCC(N)C(F)C1(NOCC(C)(C)F)C=C1F,2148,0.6084504700853407,False,True,0.6084504700853407
141,CC(C)(F)C1ON2C34CC(CC3CC(N)C1(F)C21C=C1F)C4,2149,0.8082918509888324,False,True,0.8082918509888324
141,CC(C)(F)CON1C2(C=C2F)C(F)C2CC3(CC4CC13C4)N2,2150,0.8664244701180642,True,True,0.8664244701180642
141,CC12CC3C(N)C(F)C4(C=C4F)N(OCCF)C3(C1)C2,2151,0.8633951679533108,False,True,0.8633951679533108
141,CC12CC3OC(N)C(F)C4(C=C4F)N(OCCF)C3(C1)C2,2152,0.8629520112227221,False,True,0.8629520112227221
141,CC12CC3C(O)C(N)C(F)C4(C=C4F)N(OCCF)C3(C1)C2,2153,0.8256478610740678,False,True,0.8256478610740678
141,CC12CC3C(F)C(N)CC4(C=C4F)N(OCCF)C3(C1)C2,2154,0.8699661934904752,True,True,0.8699661934904752
141,CC(F)CON1C2C(C)CN2CC(N)C(F)C12C=C2F,2155,0.8465424737138352,False,True,0.8465424737138352
141,NC1(O)CC2CC3CCC32N(OCC(F)CF)C2(C=C2F)C1,2156,0.7754378115411998,False,True,0.7754378115411998
141,CCC(F)C1(N(OCC(C)F)C2CCC2C)C(N)=C1F,2157,0.7330728785448039,False,True,0.7330728785448039
141,CC1C2=CC(F)CON3C1C2CC(N)C(F)C31C=C1F,2158,0.6902377555248244,False,True,0.6902377555248244
141,CC(F)C(O)ON(C1(C(F)CN)C=C1F)C12CCC1CC2C,2159,0.5562676832534128,False,True,0.5562676832534128
141,CC(F)CON1C2(C=C2F)C(F)C(N)(N)CC2=CC3CCC231,2160,0.6136123117644106,False,True,0.6136123117644106
141,CCCON(C1(C(F)CN)C=C1F)C12CCC1(F)CC2,2161,0.7324071556275364,False,True,0.7324071556275364
141,CC(F)CN1CC23CCC2CC3CC(N)C(F)C12C=C2F,2162,0.8494536453923335,False,True,0.8494536453923335
141,CC(F)CCC1C2(C=C2F)C(F)C(N)CC2CC3CCC321,2163,0.8346598687996423,False,True,0.8346598687996423
141,CC(F)ON1C2(C=C2F)CC(N)CC2CC3CCC321,2164,0.837250900748161,False,True,0.837250900748161
141,CCC1N(OCC(C)F)C2(C=C2F)C(F)C(N)CC1(C)O,2165,0.8310692186157564,False,True,0.8310692186157564
141,CCC(O)(F)CON1C2(C=C2F)C(F)C(N)CC2CC3CCC321,2166,0.828018079998288,False,True,0.828018079998288
141,CC(F)CON1C23CCC2CC3CC2NC3=C(F)C31C2(F)F,2167,0.8099264649777994,False,True,0.8099264649777994
141,CC(F)CON(C1CCC1C)C1(C(F)C(C)NN)C=C1F,2168,0.5329293182919556,False,True,0.5329293182919556
141,CNCON1C2(C=C2F)C(F)C(N)CC2CC3CCC321,2169,0.7661417598037155,False,True,0.7661417598037155
141,CC(F)CON1C2(C(N)=C2F)C(F)C(N)CC2CC3CC(O)C231,2170,0.707215672025054,False,True,0.707215672025054
141,CC(F)ON1C2(C=C2F)CC(NF)CC2CC3CCC321,2171,0.8081224794871541,False,True,0.8081224794871541
141,CC(O)CON1C2(C=C2F)C(F)C(N)C(O)C2CC3CCC321,2172,0.7030165109331308,False,True,0.7030165109331308
141,CC(F)CC1C2CCC23C1CC(F)C(F)C1(C=C1F)N3O,2173,0.7892993052429298,False,True,0.7892993052429298
141,CCCON1C2(C=C2F)C(F)C(NF)CC2OC3CCC321,2174,0.8068074171105082,False,True,0.8068074171105082
141,CC(F)CON1C(CF)C(F)C(N)C2CC3CCC321,2175,0.8514230370417807,False,True,0.8514230370417807
141,CC1(F)CON2C3(C=C3F)C(F)C1(N)CC1CC3(F)CCC123,2176,0.6964901460342414,False,True,0.6964901460342414
141,CC(F)COC1C2CCC23NC2(C=C2F)C(F)C(O)CC13,2177,0.8353231548776187,False,True,0.8353231548776187
141,CC(F)CON1C2(C=C2F)C(F)C(N)CC2C3CNC321,2178,0.8067082313549723,False,True,0.8067082313549723
141,FNC1CC23CC(F)CON(C4(C=C4F)C1F)C21CCC1C3,2179,0.5941959997062802,False,True,0.5941959997062802
141,CON1C2(C=C2F)C(F)C(F)CC2CC3(C(C)F)CCC213,2180,0.7247807349737363,False,True,0.7247807349737363
141,CCC1C(C)OC(N)C(F)C2(C=C2F)N1OCC(C)F,2181,0.8613594941815862,False,True,0.8613594941815862
141,CCCON1C2(C=C2F)C(F)C(NO)CC2CC3CC(F)C231,2182,0.7816922523888513,False,True,0.7816922523888513
141,CC(F)CC1CC2CC3CC(N)C(F)C4(C=C4F)NC132,2183,0.8177921100816413,False,True,0.8177921100816413
141,CC(CF)CON1C23C(F)=C2C2C4CCC41C2CC(N)C3F,2184,0.8650692415136451,True,True,0.8650692415136451
141,CC(F)COC1C2(C=C2F)C(F)C(N)CC2CC3CC21C3N,2185,0.8370981764006771,False,True,0.8370981764006771
141,CC(F)CCON1C23CC(CC2C(N)C(F)C12C=C2F)C3,2186,0.866583287507733,True,True,0.866583287507733
141,CC(C)(F)CNN1C2(C=C2F)C(F)C(N)CC2CC3CC231,2187,0.837532370363016,False,True,0.837532370363016
141,CC(C)(F)CON1C23CC2CC3CC(N)C(F)(F)C12C=C2,2188,0.8138108400743707,False,True,0.8138108400743707
141,CC(F)CON1C2(C=C2F)C(F)C(N)CC2CC3(C)CC213,2189,0.8699575894212814,True,True,0.8699575894212814
141,CC(C)(F)CON1C2(C=C2F)C(F)CCC2(O)C(N)C3CC312,2190,0.8286024702204983,False,True,0.8286024702204983
141,CC(C)(F)CON1C2(C=C2F)C(F)CC2C3C(N)C24CC314,2191,0.8665750569058951,True,True,0.8665750569058951
141,CC1C2CC3C(N)C(F)C4(CCC4F)C(C)(OC(O)CF)C132,2192,0.7836068200807019,False,True,0.7836068200807019
141,CCCCCC(N)C(F)C1(C(C)OCCF)CCC1F,2193,0.6233498770977003,False,True,0.6233498770977003
141,COC1(C)C23C(C)C2CC3C(N)C(F)(CF)C12CCC2F,2194,0.8511756700310823,False,True,0.8511756700310823
141,CCC1C(C)C(N)C(F)C2(CCC2F)C1(C)OCCF,2195,0.8637049268284455,False,True,0.8637049268284455
141,CC1C2C3=C(F)COC4(C)C5(CCC5F)C(F)C(N)C3C124,2196,0.746195798161643,False,True,0.746195798161643
141,CC1C23CC24C(N)C(F)C2(CCC2F)C(C)(OCCF)C143,2197,0.8692995431709153,True,True,0.8692995431709153
141,CC1CC2C3C4N=C(CF)OC(C)(C5(CCC5F)C4F)C123,2198,0.728105523078136,False,True,0.728105523078136
141,CCOC1(C)C2(CCC2F)C(F)C(N)C2C3CC(C)C321,2199,0.8464872290905978,False,True,0.8464872290905978
141,CC1CC2C3C(N)C(N)(F)C4(CCC4F)C(C)(OCCF)C123,2200,0.7834097180093769,False,True,0.7834097180093769
141,CC1CCC1C(C)(OCCF)C1(C(F)CN)CCC1F,2201,0.782140756081066,False,True,0.782140756081066
141,CCOC1(C)C2(CCC2F)C(F)C(N)C2(F)C3CC(C)C321,2202,0.851053869693651,False,True,0.851053869693651
141,CC1OC2C3C(N)C(F)C4(CCC4F)C(C)(OCCF)C123,2203,0.8663866423400123,True,True,0.8663866423400123
141,CC1CC2(C1F)C(CCF)C13CC1CC3C(N)C2(C)F,2204,0.8271618008022374,False,True,0.8271618008022374
141,CC1CC(C(F)CN)(C(OCCF)C2C(F)C2(C)C)C1F,2205,0.7336807652350269,False,True,0.7336807652350269
141,CC1CC2C(N)C(F)C3(CC(C)C3F)C(OCCF)CC12,2206,0.8695990865719502,True,True,0.8695990865719502
141,COOC(F)C1(C)C2(CCC2F)C(F)C(N)C2CC3CC321,2207,0.6438867693516517,False,True,0.6438867693516517
141,COCC(F)C1(C)C2(CCC2F)CC(N)C2CC3CC321,2208,0.8651441849763384,True,True,0.8651441849763384
142,CC1(F)CON2C34CC(C3)C(C1)C4CC(N)C(F)C21C=C1F,2209,0.746165742981134,False,True,0.746165742981134
142,CC1(F)CNC2CC3CC4CC3(C4)N(OC1)C1(C=C1F)C2F,2210,0.7431455949182357,False,True,0.7431455949182357
142,CC(C)(F)ON1C23CC(CC2CC(N)C(F)C12C=C2F)C3,2211,0.8522274223598896,False,True,0.8522274223598896
142,CC(C)(F)ON1C23CC(CC2CC(N)C(F)C12C=C2F)C3,2212,0.8522274223598896,False,True,0.8522274223598896
142,CC(C)(F)COC1(N)CC2CC3CC2(C3)NC2(C=C2F)C1F,2213,0.7866573600233713,False,True,0.7866573600233713
142,CC(C)(F)C(O)N1C23CC(CC2CC(N)C(F)C12C=C2F)C3,2214,0.8209988885270983,False,True,0.8209988885270983
142,CC(C)(F)CON1C2CCCC2CC(N)C(F)C12C=C2F,2215,0.8711493166070611,True,True,0.8711493166070611
142,CC(N)C(F)C1(N(OCCF)C23CC(C)(C2)C3)C=C1F,2216,0.7318744179632717,False,True,0.7318744179632717
142,CC12CC3(C1)C1CC(N=C12)C(F)C1(C=C1F)N3OCCCF,2217,0.7457481704373639,False,True,0.7457481704373639
142,CCON1C23CC(C)(CC2CC(N)C(F)C12CCC2F)C3,2218,0.8519992039463814,False,True,0.8519992039463814
142,CC12CC3(C1)C2CC(N)C(F)C1(C(N)=C1F)N3OCCF,2219,0.8251799412396422,False,True,0.8251799412396422
142,CC12CC3CC(N)C(F)C4(C=C4F)CN(OCCF)C3(C1)O2,2220,0.8646364510411533,False,True,0.8646364510411533
142,CC12CC3CC(N)C(F)C4(C=C4F)N(CCF)C3(C1)O2,2221,0.8422524912503357,False,True,0.8422524912503357
142,CC12CC3(C4CC(N)C(F)C5(C=C5F)N3OCCC41)C2F,2222,0.7437895469489221,False,True,0.7437895469489221
142,NC1CC2CC3(F)CC2(C3)N(OCCF)C2(C=C2)C1F,2223,0.8052601887961033,False,True,0.8052601887961033
142,CC12CC3CC(N)C(F)C4(C=C4F)N(OCCF)C3(CO1)C2,2224,0.8619655295450557,False,True,0.8619655295450557
142,CC12CC3CC(NN)C(F)C4(C=C4F)N(OCCF)C31C2,2225,0.6108750601145847,False,True,0.6108750601145847
142,CC(C)(C)CCCC(N)C(F)C1(NOCCF)C=C1,2226,0.38653225283898557,False,True,0.38653225283898557
142,NC1CC2CC3CC2(C3O)N(OCCF)C2(C=C2F)C1F,2227,0.8167020727775448,False,True,0.8167020727775448
142,FCCON1C2(C=C2F)C(F)C2CC3CC4(C=N2)CC314,2228,0.7929493169531541,False,True,0.7929493169531541
142,CON1C2(C=C2F)CC(F)C(N)(CF)CC2CC3(C)CC21C3,2229,0.8512319169759655,False,True,0.8512319169759655
142,CCCON1C2(C=C2F)C(F)C(N)CC2CC3(C)CC21C3C,2230,0.8700484910078873,True,True,0.8700484910078873
142,FC#CON1C2(C=C2F)CC2NCC34CC(C2F)C1(C3)C4,2231,0.7487941235077329,False,True,0.7487941235077329
142,CC12CC3C(F)C(N)CC4(C=C4)N(OCF)C3(C1)C2,2232,0.7808133304411436,False,True,0.7808133304411436
142,CC12CC3C(N)C(N)CC4(C=C4F)N(OCCF)C31C2,2233,0.8124734419239081,False,True,0.8124734419239081
142,NC1CC(F)C2CC3(CO)CC2(C3)N(OCCF)C2(C=C2F)C1,2234,0.8239941270979616,False,True,0.8239941270979616
142,CC12CC3C(F)C(N)CC4(C=C4F)N(OCCCF)C31C2,2235,0.8106623319373955,False,True,0.8106623319373955
142,CC12CC3C(F)C(N)CCC4(C=C4N)N(OCCF)C3(C1)C2,2236,0.8338107387754944,False,True,0.8338107387754944
142,CC12CC3C(F)C(N)CC4(C=C4F)N4OC(F)C1C34C2,2237,0.7398980687033057,False,True,0.7398980687033057
142,NCC(F)C1CC2(F)CC1(N(OCCF)C1C=C1F)C2,2238,0.5762528197767547,False,True,0.5762528197767547
142,CC12CC3C(F)C(NF)CC4(C=C4F)N(OCCF)C31C2,2239,0.6380019816130778,False,True,0.6380019816130778
142,CC12CC3C(F)C(N)C4=C(F)CON(C4CF)C3(C1)C2,2240,0.8021795494539711,False,True,0.8021795494539711
142,CC1CC2C(F)C(N)CC(CF)N(OCCF)C2C1,2241,0.8558940052342684,False,True,0.8558940052342684
142,CC12CC3C(N)CC4(C=C4F)N(OCCF)C3(C1)C2,2242,0.8530971986425737,False,True,0.8530971986425737
142,CC12CC3C(F)C(N)CC4(C=C4F)N(OCCNF)C3(C1)C2,2243,0.6144053270244032,False,True,0.6144053270244032
142,CC(F)ON1C2(C=C2F)CC(N)C(F)C2CC3(C)CC213,2244,0.8476099235693425,False,True,0.8476099235693425
142,CC(C)CON1C2(C=C2F)CC(N)C(F)C2CC3(C)CC21C3,2245,0.8700484910078873,True,True,0.8700484910078873
142,CC(F)CON1C2(C=C2F)C(F)CCC2CC3CCC231,2246,0.7876544325109431,False,True,0.7876544325109431
142,CC(F)CON1C23CCC(CC2CC(N)C(F)C12C=C2F)C3,2247,0.8699943341373486,True,True,0.8699943341373486
142,CC(F)C1ON2C3(C=C3F)C(F)C(N)CC3C1C1(C)CC321,2248,0.8051176362193616,False,True,0.8051176362193616
142,CC(F)CON1C2(C=C2F)CC(F)C(N)CC2CC3(C)CC213,2249,0.8699943341373486,True,True,0.8699943341373486
142,CC(C)(F)CON1C23CC2CC3CC(N)N(F)C12CCC2F,2250,0.8115258326103783,False,True,0.8115258326103783
142,CC(C)(C)C(N)ON1C2(C=C2F)C(F)C(N)CC2CC3CC231,2251,0.7655067442851804,False,True,0.7655067442851804
142,CC(C)(F)CON1C2(C=C2F)CC(N)CCC12CC2F,2252,0.8679359247828662,True,True,0.8679359247828662
142,CC1(F)CON2C3(C=C3F)C(F)CCC3(C1)C(N)C1CC123,2253,0.7450124225997146,False,True,0.7450124225997146
142,CC(C)(F)CON1C2(C=C2F)C(F)CCCC2C(N)C3CC231,2254,0.8699943341373486,True,True,0.8699943341373486
142,CCCON1C23CC(CC2CC(N)C(F)C12C=C2F)C3,2255,0.8650135159614857,False,True,0.8650135159614857
142,CC(F)CON1C2(CCC2)CCC(N)C(F)C12C=C2F,2256,0.8679359247828662,True,True,0.8679359247828662
142,CC1CC2C3C(N)C(F)C4(CC4(F)F)CC(C)(OCCF)C123,2257,0.8108607611548775,False,True,0.8108607611548775
142,CC1CC2C3C(NO)C(F)C4(CC4F)CC(C)(OCCF)C123,2258,0.7830984425127224,False,True,0.7830984425127224
142,CC1CC2C3C(N)C(F)C4(CN4F)CC(C)(OCCF)C123,2259,0.640168604774179,False,True,0.640168604774179
142,CC1C2C3C(N)C(F)C4(CC4F)CC(C)(OCCF)C132,2260,0.8657197519208997,True,True,0.8657197519208997
142,COCC1C2CC23C1C(N)C(F)C1(CCC1F)C3(C)CF,2261,0.8697669139020396,True,True,0.8697669139020396
143,CCC(O)CCC(N)C(F)C1(NOCC(C)(C)F)C=C1F,2262,0.5404995427232465,False,True,0.5404995427232465
143,CC(C)CON1C2CCC2C(F)C(N)C(F)C12C=C2F,2263,0.8663860261357386,True,True,0.8663860261357386
143,CCON1C2(C=C2F)C(F)C(N)CC2CC3(C)C(C)C21C3F,2264,0.8510839751279635,False,True,0.8510839751279635
143,CCCON1C2(CC(C)C2C)CC(N)C(F)C12C=C2F,2265,0.8667031779178502,True,True,0.8667031779178502
143,CC(C)CON1C2(C=C2F)CC(N)C(F)CC2CC3(C)CC21C3,2266,0.8625289977981122,False,True,0.8625289977981122
143,CC(C)CON1C2(C=C2F)CC(N)C(F)C2CC3(F)CC21C3,2267,0.8699943341373486,True,True,0.8699943341373486
143,CC(F)CCON1C2(C=C2F)CC(F)C(N)CC2CC3(C)CC213,2268,0.8601793971590228,False,True,0.8601793971590228
143,CC(F)(F)CON1C2(C=C2)CC(F)C(N)CC2CC3(C)CC213,2269,0.8138452132997032,False,True,0.8138452132997032
143,CC(F)CON1C2(C=C2F)CC(F)C(N)C2CC3(C)CC213,2270,0.8699575894212814,True,True,0.8699575894212814
143,CC(C)(F)CON1C23C=C(CC2CC(N)C(F)C12C=C2F)C3,2271,0.8141903565118003,False,True,0.8141903565118003
143,CC(C)(F)CON1C23CC(CC2CC(N)C(F)C12C=C2F)N3,2272,0.8321396003905498,False,True,0.8321396003905498
143,CC(C)(F)CON1C2CC(CCCC(N)C(F)C13C=C3F)C2,2273,0.8682929557631707,True,True,0.8682929557631707
143,CC(F)CON1C2(C=C2)C(F)C(N)(F)CC2CC3CCC21C3,2274,0.6426344079290444,False,True,0.6426344079290444
143,CCCON1C23CCC(CC2CC(N)C(F)C12C=C2F)C3,2275,0.8704946840106821,True,True,0.8704946840106821
143,CC(C)(F)CON1C2(C=C2F)C(F)CCC=C2C(N)C3CC231,2276,0.8141903565118003,False,True,0.8141903565118003
143,CON1C2(C(F)=C2C(C)(C)F)C(F)CCCC2C(N)C3CC231,2277,0.8512318973804369,False,True,0.8512318973804369
143,CNC1C2CCCC(F)C3(C=C3F)N(OCC(C)F)C23CC13,2278,0.8629135894241724,False,True,0.8629135894241724
143,CC(F)CON1C23CC2C(N)C3CCCC(C)(F)C12C=C2F,2279,0.8699943341373486,True,True,0.8699943341373486
143,CC(N)C(F)C1(N(OCCF)C2CC(C)(C)C2)C=C1F,2280,0.733212403644364,False,True,0.733212403644364
143,CC12CC3(C1)C(CCC(F)C1(C=C1F)N3OCCF)C2N,2281,0.8699661934904752,True,True,0.8699661934904752
143,CC1CC2C(C1C)C(F)C(N)CC1(C=C1F)N2OCCF,2282,0.8705663305370478,True,True,0.8705663305370478
143,CC(F)ON1C23CC(CC2CC(N)C(F)C12C=C2F)N3,2283,0.8040863252680164,False,True,0.8040863252680164
143,CC(F)CON1C2(CCC2F)C(F)C(N)CC2CC3CC21C3F,2284,0.8054772892715598,False,True,0.8054772892715598
143,CC(F)CN1C23CC(CC2CC(N)C(F)C12C(O)=C2F)C3,2285,0.823186482029041,False,True,0.823186482029041
143,CC(F)CON1C2(CCC(N)C(F)C13C=C3F)CC2,2286,0.8583351559581451,False,True,0.8583351559581451
143,NC1CC2C3CC(F)(F)CON(C24CC3C4)C2(C=C2F)C1F,2287,0.6968362753063245,False,True,0.6968362753063245
143,CC(F)CNN1C2(C=C2F)C(F)C(N)CN2CC3CC21C3,2288,0.811473409907694,False,True,0.811473409907694
143,CC(F)CON1C23CC2CC3CCC(N)(F)C12C=C2F,2289,0.8103911967651077,False,True,0.8103911967651077
143,CC(F)CON1C2(C=C2F)CC2CC3CC4C(F)C31C4N2,2290,0.8631323694499933,False,True,0.8631323694499933
143,CC(F)CON(C1CC(O)C1)C1(C(F)C(C)N)C=C1F,2291,0.6967792781467365,False,True,0.6967792781467365
143,CCC(F)CON1C23CC(CC2CC(N)C(F)C12CCC2F)C3,2292,0.8597574405430234,False,True,0.8597574405430234
143,CC(F)C(O)ON1C23CC(CC2CC(N)C(N)C12C=C2F)C3,2293,0.6687059254711647,False,True,0.6687059254711647
143,CC(F)CN1CC2(C=C2F)C(F)C(N)CC2CC3CC21C3,2294,0.8494536453923335,False,True,0.8494536453923335
143,CC(F)CON1C2C3CCC32CC(N)C(F)C12C=C2F,2295,0.863377680558557,False,True,0.863377680558557
143,CC(F)CON1C23CC(C2)C(C3)C(F)(CN)C12C=C2F,2296,0.8600463196843838,False,True,0.8600463196843838
143,FCCCON1C23CC(CC2CCC(F)C12C=C2F)C3,2297,0.7339439720976371,False,True,0.7339439720976371
143,CON1C(C)(CF)C(F)C(N)C(C(C)F)C2CC3CC21C3,2298,0.8699919898778349,True,True,0.8699919898778349
144,CC(C)(F)CON1C2CCC2CC(N)C(F)C12C=C(F)C2,2299,0.8711493166070611,True,True,0.8711493166070611
144,CCC(C)CCN(OCCF)C1(CC(N)CF)C=C1C,2300,0.4694279415460931,False,True,0.4694279415460931
144,CC1CC2C3C1C(F)C(C)(N)C2C1(C=C1F)N3OCCF,2301,0.8678449536567416,True,True,0.8678449536567416
144,CCCON1C2(C=C2F)CCC(N)C2CC3CCC21C3,2302,0.8636026784020296,False,True,0.8636026784020296
144,CCCON1C2(C=C2F)C(F)C(N)CC2CC3CC231,2303,0.8530811881065474,False,True,0.8530811881065474
144,CCCC(O)ON1C23CCC(CC2CC(N)C(F)C12C=C2F)C3,2304,0.7789279260140478,False,True,0.7789279260140478
144,NC1CC2CC3CCC2(C3)N(OCF)C2(C=C2F)C1F,2305,0.847619209119476,False,True,0.847619209119476
144,CCC(N)ON1C2(C=C2F)C(F)C(N)CN2CC3CCC21C3,2306,0.7611984172285082,False,True,0.7611984172285082
144,CCCON1C2(C=C2F)C(F)C(N)CC(C)C12CC2C,2307,0.8667031779178503,True,True,0.8667031779178503
144,CCCON1C2(C=C2)C(F)C(N)CC2CC3(C)CC21C3C,2308,0.8135151202992295,False,True,0.8135151202992295
144,CCCON1C2(C=C2F)C(F)C(N)CC2CC3(N)CC21C3C,2309,0.8337878632485374,False,True,0.8337878632485374
144,CCCON1C2(C=C2F)C(F)C(N)CC2CC3(F)CC21C3C,2310,0.8699943341373486,True,True,0.8699943341373486
144,CCC(C)CON1C23CC(N)(C2=C3F)C(F)C2CC3(C)CC21C3,2311,0.8625480099666827,False,True,0.8625480099666827
144,CCCON1C2(C=C2F)CC(N)C(F)C2CC3(C)CC21C3N,2312,0.8337878632485374,False,True,0.8337878632485374
144,CC(C)CON1C2(C=C2F)CCC(N)C(F)C2C3(C)CC21C3,2313,0.8700484910078873,True,True,0.8700484910078873
144,CC(C)CCON1C2(C=C2F)CC(N)C(F)C2CC3(F)CC21C3,2314,0.8601793971590228,False,True,0.8601793971590228
144,CNC1CC2(C=C2F)N(OCC(C)C)C23CC(F)(CC2C1F)C3,2315,0.8572941586088584,False,True,0.8572941586088584
144,CC(C)CON1C2(C=C2F)CC(N)C(F)C2CC3(F)CCC21C3,2316,0.8635287636050065,False,True,0.8635287636050065
144,CC(C)CCON1C2(C=C2F)CC(N)C(F)C2CC3(F)CC21C3,2317,0.8601793971590228,False,True,0.8601793971590228
144,CC1CON2C3(C=C3F)CC(N)(C1)C(F)C1CC3(F)CC12C3,2318,0.7467115560240408,False,True,0.7467115560240408
144,CC(C)CON1C2(C=C2F)CC2(N)C(F)C3CC4(F)CC31C42,2319,0.8693435177161881,True,True,0.8693435177161881
144,CC(F)C(N)ON1C23CC(CCCC(C)(F)C14C=C4F)CC2C3,2320,0.8044432129141695,False,True,0.8044432129141695
144,CC(F)CON1C2(C=C2F)C(F)CCC2C(C)(N)C3CC231,2321,0.8699575894212814,True,True,0.8699575894212814
144,CCC(F)CON1C23CC(CC2CC(N)C(O)(F)C12C=C2F)C3,2322,0.8280180799982881,False,True,0.8280180799982881
144,CC(C)(F)CON1C2(C=C2)C(F)C(N)CC2CC3CCC21C3,2323,0.8144749721604153,False,True,0.8144749721604153
144,CC(C)CON1C2(C=C2F)C(F)C(N)CC23CC24CC13C4,2324,0.8693091868674655,True,True,0.8693091868674655
144,CC(F)(CO)N1C23CCC(CC2)CC3CC(N)C(F)C12C=C2F,2325,0.7653423871567483,False,True,0.7653423871567483
144,CC(F)C1NC2CC3CC4CCC3(C4)N(O1)C1(C=C1F)C2(N)F,2326,0.7233274796374859,False,True,0.7233274796374859
144,CC(F)CON1C23CCC(CC2CC(CN)C(C)C12C=C2F)C3,2327,0.8608178997505676,False,True,0.8608178997505676
144,CC(F)CCCN1C23CCC(CC2CC(N)C(F)C12C=C2F)C3,2328,0.8532243196710338,False,True,0.8532243196710338
144,CCCON1C23CCCC(CC2CC(N)C(F)C12C=C2F)C3,2329,0.8691655102954273,True,True,0.8691655102954273
144,CC(C)(F)CNN1C2(C=C2F)C(F)CCCC2C(N)C3CC231,2330,0.840097351094411,False,True,0.840097351094411
144,CC(C)(F)CON1C23CC(CCCC(F)C14C=C4F)C(N)C2C3,2331,0.8635287636050065,False,True,0.8635287636050065
144,CC(C)(F)CN1C2(C=C2F)C(F)CCCC2C(N)C3CC231,2332,0.8494619047627887,False,True,0.8494619047627887
